ID,Sales
6266,5113.0605
6267,7335.964
6268,9643.099
6269,5082.806
6270,9461.323
6271,6354.266
6272,8573.542
6273,4361.422
6274,4690.8115
6275,4661.7056
6276,8115.0894
6277,5965.4805
6278,6647.922
6279,5999.722
6280,7150.1826
6281,4629.8276
6282,7217.6064
6283,6274.8726
6284,3834.312
6285,12299.906
6286,16327.542
6287,6764.612
6288,6644.1885
6289,8980.992
6290,8352.619
6291,10046.969
6292,5084.278
6293,7935.1855
6294,4999.0093
6295,7957.0864
6296,3630.4177
6297,5634.4414
6298,4676.8667
6299,5298.207
6300,7272.058
6301,5045.2246
6302,4164.5107
6303,5333.2407
6304,3437.4373
6305,4104.69
6306,5075.9937
6307,5444.7153
6308,8439.096
6309,8500.333
6310,6295.872
6311,6060.4067
6312,5582.4883
6313,10524.537
6314,6916.9414
6315,4652.001
6316,3847.237
6317,8354.055
6318,4807.7827
6319,5752.837
6320,2822.1443
6321,4345.074
6322,6851.675
6323,5575.8853
6324,5206.575
6325,7861.251
6326,8550.9
6327,10574.272
6328,6347.275
6329,9092.003
6330,4345.8687
6331,4759.1006
6332,5423.2397
6333,3730.9355
6334,7340.567
6335,4803.605
6336,5723.688
6337,8517.519
6338,10789.291
6339,7951.215
6340,5106.2256
6341,5023.203
6342,7873.312
6343,6641.3633
6344,5384.799
6345,4566.1543
6346,6712.3945
6347,8958.652
6348,4676.935
6349,5923.6235
6350,8039.0786
6351,6913.8286
6352,13292.0205
6353,6263.4497
6354,10371.532
6355,6550.79
6356,5424.8047
6357,3701.6414
6358,5979.718
6359,5200.867
6360,4417.4805
6361,7533.096
6362,4594.6704
6363,4153.9917
6364,6383.058
6365,3718.143
6366,7065.481
6367,5773.732
6368,6846.5566
6369,7043.042
6370,4650.475
6371,8018.874
6372,5826.426
6373,4846.318
6374,4916.21
6375,6009.7188
6376,9862.265
6377,6405.356
6378,4164.129
6379,7383.976
6380,8269.122
6381,6914.652
6382,5810.42
6383,8951.634
6384,5488.501
6385,5555.336
6386,5077.8667
6387,8726.726
6388,5863.857
6389,5437.7817
6390,5323.475
6391,4661.1636
6392,3938.0532
6393,4735.321
6394,7660.4995
6395,8550.48
6396,9976.963
6397,10237.305
6398,7726.509
6399,4500.6187
6400,5022.0146
6401,10660.457
6402,9722.889
6403,6830.9087
6404,8209.197
6405,7698.988
6406,5103.9497
6407,3631.128
6408,10120.715
6409,5384.126
6410,6518.4927
6411,5970.671
6412,2726.5117
6413,9254.077
6414,5387.1416
6415,5015.939
6416,4530.937
6417,5815.2573
6418,6816.2773
6419,7156.3833
6420,6284.6226
6421,4830.094
6422,4658.4272
6423,4269.1807
6424,3008.0164
6425,6558.671
6426,18326.756
6427,4836.5474
6428,5516.9
6429,6331.7485
6430,4476.316
6431,5177.3345
6432,4899.2905
6433,4417.2437
6434,6505.904
6435,6567.3643
6436,4287.156
6437,8073.681
6438,5231.48
6439,4585.8154
6440,8248.181
6441,6759.523
6442,10636.009
6443,5404.955
6444,6524.9854
6445,4166.9243
6446,5452.7104
6447,14039.753
6448,8461.34
6449,6899.118
6450,4790.4326
6451,4912.673
6452,5392.409
6453,4033.6086
6454,10128.156
6455,4732.045
6456,5138.8022
6457,6627.0864
6458,4644.846
6459,6163.9805
6460,6442.1245
6461,7751.688
6462,6517.224
6463,4365.4644
6464,5721.0728
6465,6346.214
6466,8816.68
6467,8259.352
6468,6680.2036
6469,4194.419
6470,7561.8105
6471,6402.0415
6472,-107.88521
6473,6948.364
6474,7713.5615
6475,5855.4106
6476,5281.8716
6477,6177.6797
6478,6773.663
6479,5258.169
6480,6481.4937
6481,6493.323
6482,4989.202
6483,8421.971
6484,5863.6113
6485,5135.177
6486,10214.88
6487,5534.5356
6488,3782.1956
6489,8261.0
6490,8466.146
6491,8777.042
6492,5210.362
6493,5652.259
6494,5518.226
6495,7174.7607
6496,5179.38
6497,7321.3867
6498,3062.5864
6499,6331.3887
6500,5831.055
6501,5497.2573
6502,4356.7124
6503,6770.782
6504,7451.691
6505,4636.0703
6506,8172.5366
6507,5145.312
6508,8262.001
6509,4200.922
6510,5847.111
6511,5727.301
6512,6699.6714
6513,7763.812
6514,4315.633
6515,8315.65
6516,7210.141
6517,6817.7896
6518,5242.845
6519,3896.097
6520,6672.903
6521,6149.013
6522,7599.07
6523,6542.248
6524,6413.4385
6525,7393.48
6526,7087.769
6527,5297.2764
6528,7591.0923
6529,5154.5566
6530,8070.8926
6531,9606.568
6532,7548.874
6533,4406.6445
6534,5020.9175
6535,3918.1238
6536,3898.5732
6537,7744.7046
6538,4870.8706
6539,8760.173
6540,3922.6943
6541,6449.9004
6542,6492.0503
6543,9846.717
6544,4670.7188
6545,5138.305
6546,5567.471
6547,7994.8906
6548,4587.3403
6549,6956.9624
6550,7640.026
6551,9998.266
6552,6749.292
6553,7756.026
6554,6445.2505
6555,4647.23
6556,4945.7256
6557,10367.689
6558,8379.374
6559,6302.4985
6560,15448.157
6561,6056.1504
6562,4904.023
6563,5964.1196
6564,8035.753
6565,8066.7393
6566,6015.3975
6567,7501.1924
6568,7682.153
6569,6700.044
6570,5217.206
6571,5157.3613
6572,5214.178
6573,4905.8906
6574,3821.7263
6575,4940.373
6576,7948.64
6577,15543.002
6578,6618.1196
6579,5300.908
6580,6861.088
6581,4034.504
6582,5553.805
6583,3599.195
6584,8171.6987
6585,6328.6885
6586,6419.723
6587,12562.293
6588,10893.563
6589,6415.942
6590,7110.0654
6591,3735.6592
6592,5904.2173
6593,5938.2017
6594,8231.54
6595,4544.399
6596,4128.515
6597,5588.081
6598,4784.7095
6599,6942.7793
6600,6174.4326
6601,3461.9993
6602,7317.818
6603,7454.992
6604,6720.549
6605,4914.1016
6606,4251.642
6607,7505.0054
6608,3915.6865
6609,10021.571
6610,4900.5264
6611,4646.54
6612,6123.0854
6613,5974.247
6614,4228.882
6615,5107.5444
6616,5538.0073
6617,9043.63
6618,8645.5
6619,5519.4736
6620,4195.78
6621,5623.324
6622,8591.733
6623,4996.8174
6624,4592.332
6625,6713.9727
6626,11692.428
6627,6998.056
6628,6221.875
6629,7276.501
6630,4020.6184
6631,8356.417
6632,5126.214
6633,11881.719
6634,6256.4697
6635,4980.879
6636,4287.4272
6637,4045.4785
6638,7078.136
6639,17679.318
6640,4186.0283
6641,4749.757
6642,8800.549
6643,6364.987
6644,6224.5034
6645,7687.0293
6646,5725.441
6647,5503.957
6648,4806.427
6649,8714.431
6650,5488.932
6651,6868.7617
6652,7111.4014
6653,4511.4517
6654,7785.3145
6655,5278.455
6656,3573.2644
6657,8504.351
6658,8700.79
6659,3828.752
6660,6800.6934
6661,6006.6377
6662,4798.6533
6663,8320.906
6664,5707.8745
6665,8205.786
6666,4334.851
6667,5123.7837
6668,6945.7383
6669,3511.19
6670,7870.4585
6671,4077.4077
6672,6705.961
6673,4801.776
6674,5532.8403
6675,5005.731
6676,7037.28
6677,6638.2173
6678,7742.88
6679,5243.7817
6680,7606.9956
6681,6641.735
6682,7347.935
6683,8768.585
6684,7613.3564
6685,3444.0518
6686,5523.7983
6687,7341.2666
6688,4240.632
6689,11258.368
6690,6006.5635
6691,8139.4395
6692,10092.699
6693,6531.2456
6694,3916.2087
6695,10442.401
6696,9913.5625
6697,5255.6064
6698,8059.599
6699,9957.459
6700,5795.4775
6701,4851.5327
6702,6769.2915
6703,5326.2407
6704,5757.314
6705,7154.213
6706,4853.557
6707,6020.1533
6708,7376.5312
6709,6438.9595
6710,7228.3413
6711,6534.9146
6712,6644.7627
6713,3570.5254
6714,7773.984
6715,6762.441
6716,6507.1807
6717,6451.9517
6718,5631.242
6719,9085.792
6720,5596.7314
6721,4476.053
6722,5240.987
6723,7135.431
6724,7968.5225
6725,4986.1914
6726,3880.9119
6727,7300.6797
6728,6523.6553
6729,5864.3296
6730,7208.97
6731,6635.8374
6732,6518.476
6733,4426.515
6734,3908.9116
6735,5861.883
6736,6159.1064
6737,6955.535
6738,9047.215
6739,8543.704
6740,5661.589
6741,8717.86
6742,3548.6436
6743,3654.437
6744,6328.8545
6745,10973.363
6746,8144.2773
6747,6123.636
6748,4357.506
6749,6995.925
6750,9130.106
6751,5461.9277
6752,7896.469
6753,5259.434
6754,4494.337
6755,4646.5576
6756,5163.124
6757,5119.062
6758,4152.3984
6759,5145.7695
6760,4031.2112
6761,7002.6025
6762,6209.381
6763,4492.8955
6764,6186.201
6765,6771.6323
6766,5852.011
6767,4319.919
6768,7985.9014
6769,6922.751
6770,5117.4316
6771,4510.084
6772,12248.257
6773,5086.0083
6774,4883.25
6775,7538.353
6776,8202.41
6777,6843.3755
6778,5511.4736
6779,7248.1694
6780,8558.794
6781,12789.9795
6782,4626.856
6783,4554.5244
6784,4311.436
6785,6994.9272
6786,5505.937
6787,8096.765
6788,8591.138
6789,6001.2783
6790,4025.0513
6791,6126.173
6792,8722.429
6793,4579.0645
6794,6641.788
6795,4279.62
6796,6322.703
6797,6889.562
6798,7408.408
6799,7785.463
6800,6814.437
6801,3969.8086
6802,6245.219
6803,8303.304
6804,8546.588
6805,7286.3687
6806,6413.1597
6807,6111.365
6808,4540.708
6809,8866.825
6810,4736.8086
6811,10406.755
6812,5917.9272
6813,4396.814
6814,6857.168
6815,6171.8755
6816,7390.015
6817,7155.4756
6818,3592.4
6819,4211.557
6820,5342.6035
6821,8498.26
6822,10055.905
6823,5191.181
6824,6150.4434
6825,6753.03
6826,6510.836
6827,5223.538
6828,8913.204
6829,8378.682
6830,10542.297
6831,4684.911
6832,4484.8613
6833,10339.74
6834,8231.419
6835,5863.5693
6836,9344.96
6837,6313.665
6838,5041.489
6839,5081.662
6840,4086.8098
6841,4714.588
6842,5126.6343
6843,4803.7954
6844,5120.702
6845,10258.484
6846,7618.481
6847,20041.982
6848,5314.3135
6849,4300.429
6850,6226.275
6851,8394.052
6852,5056.584
6853,6066.192
6854,5263.6094
6855,7476.8535
6856,7167.636
6857,4192.919
6858,6320.922
6859,6307.095
6860,7329.1733
6861,6005.491
6862,7178.125
6863,4087.8047
6864,4693.8906
6865,4159.203
6866,9190.672
6867,10152.557
6868,8063.707
6869,5920.349
6870,5064.5405
6871,5396.8955
6872,3875.1375
6873,7366.614
6874,7438.3955
6875,9360.956
6876,4419.1743
6877,4559.9727
6878,4799.9126
6879,5621.1655
6880,10109.611
6881,5421.4956
6882,4373.0938
6883,5095.828
6884,6636.2583
6885,3803.2583
6886,6570.5806
6887,3506.271
6888,6132.203
6889,6359.227
6890,4908.1274
6891,6428.36
6892,5758.781
6893,4776.8926
6894,6249.8887
6895,5879.316
6896,8238.728
6897,5071.4688
6898,7393.501
6899,7305.8184
6900,8303.86
6901,5656.925
6902,7980.7153
6903,4133.0405
6904,5008.8843
6905,5832.3755
6906,5461.522
6907,8147.6216
6908,6291.9697
6909,5171.619
6910,6357.406
6911,5648.93
6912,8303.674
6913,4705.915
6914,11956.744
6915,4215.0195
6916,5868.8955
6917,6859.733
6918,4313.598
6919,4604.1626
6920,5465.8525
6921,6379.8022
6922,4379.1704
6923,4695.774
6924,6795.748
6925,6045.111
6926,5800.4575
6927,4533.597
6928,7247.9297
6929,9848.036
6930,6334.4287
6931,4207.4185
6932,6442.508
6933,6930.603
6934,6590.8096
6935,7102.7075
6936,4569.023
6937,7877.8755
6938,5780.1733
6939,6221.388
6940,6251.8027
6941,4760.34
6942,5363.227
6943,4471.239
6944,5879.6504
6945,8143.9756
6946,4802.4146
6947,4824.627
6948,5756.455
6949,4998.752
6950,4827.7817
6951,7671.351
6952,6039.9355
6953,6730.6255
6954,5006.693
6955,4711.801
6956,5033.61
6957,7612.1035
6958,7634.5483
6959,7068.343
6960,7058.994
6961,5571.289
6962,7655.1396
6963,4847.7925
6964,6414.592
6965,8028.657
6966,5324.422
6967,9233.784
6968,6978.187
6969,6724.347
6970,5705.185
6971,7070.652
6972,6600.673
6973,5385.019
6974,4172.6094
6975,5342.947
6976,7596.735
6977,5372.1646
6978,4520.6187
6979,6792.537
6980,6485.515
6981,5564.594
6982,5319.966
6983,5386.481
6984,7955.665
6985,6465.3823
6986,5217.392
6987,4835.6045
6988,4944.104
6989,6121.5483
6990,3472.5664
6991,6241.512
6992,4488.3774
6993,7653.9185
6994,6634.828
6995,6407.498
6996,7491.6816
6997,4914.5674
6998,4391.9575
6999,9797.354
7000,6198.8604
7001,6710.467
7002,8046.368
7003,4692.339
7004,5457.5117
7005,4752.573
7006,7095.4087
7007,9625.217
7008,5567.274
7009,2774.0215
7010,4095.4126
7011,7046.2544
7012,7554.9126
7013,5113.139
7014,6298.483
7015,4747.9863
7016,5225.54
7017,3260.9583
7018,5064.9067
7019,5341.303
7020,5671.1294
7021,6943.0723
7022,7177.184
7023,6940.696
7024,7238.056
7025,7294.619
7026,3803.536
7027,7584.3633
7028,9003.756
7029,5313.53
7030,6973.0464
7031,5276.145
7032,5291.7773
7033,3506.7942
7034,6092.7705
7035,3396.2031
7036,11826.995
7037,6897.3345
7038,6859.471
7039,8059.7617
7040,4900.885
7041,6834.4907
7042,20593.62
7043,8490.298
7044,5103.183
7045,3068.5054
7046,5089.4966
7047,8953.53
7048,5093.425
7049,11492.503
7050,19906.697
7051,3572.839
7052,4457.766
7053,8800.476
7054,4351.428
7055,8272.764
7056,5718.6523
7057,6737.2036
7058,-115.73862
7059,6270.6943
7060,5827.8457
7061,7381.223
7062,6614.472
7063,5530.43
7064,5992.5776
7065,6490.768
7066,4227.6074
7067,4887.8965
7068,7036.885
7069,4400.2627
7070,5378.202
7071,5691.2866
7072,5523.9595
7073,4625.216
7074,6374.991
7075,6246.5596
7076,7514.839
7077,6042.95
7078,6150.3364
7079,5831.823
7080,3293.2139
7081,5784.1035
7082,6394.8184
7083,4519.4956
7084,4146.1665
7085,8107.8223
7086,5806.595
7087,7832.589
7088,6139.836
7089,5216.661
7090,4920.387
7091,4128.553
7092,8003.992
7093,4545.171
7094,7260.866
7095,13992.81
7096,6156.777
7097,5771.8145
7098,4407.6016
7099,5175.3467
7100,6249.906
7101,3997.5432
7102,5754.212
7103,8868.479
7104,4889.552
7105,14114.037
7106,12538.319
7107,4061.3413
7108,6522.2188
7109,5051.748
7110,6551.8857
7111,5629.403
7112,9539.486
7113,5771.6333
7114,7476.5947
7115,3984.296
7116,6533.3906
7117,4405.8945
7118,7286.0483
7119,6019.946
7120,5153.765
7121,5747.046
7122,4981.1978
7123,7020.831
7124,9423.496
7125,4856.9526
7126,9273.083
7127,5949.8115
7128,8337.54
7129,4254.189
7130,4557.967
7131,4493.3364
7132,7412.2866
7133,5676.394
7134,6304.3774
7135,5701.1055
7136,6760.417
7137,4586.6484
7138,6999.556
7139,6041.0977
7140,3734.7131
7141,11873.715
7142,15783.743
7143,6394.7334
7144,6352.0166
7145,8613.522
7146,8017.731
7147,9787.145
7148,4921.8755
7149,7646.179
7150,4840.8687
7151,7544.9688
7152,3525.4197
7153,5446.45
7154,4552.7935
7155,5080.931
7156,7130.5522
7157,4947.4014
7158,4034.2383
7159,5130.374
7160,3399.4954
7161,3987.876
7162,4988.343
7163,5054.377
7164,8150.563
7165,8149.8955
7166,6366.5483
7167,5799.7354
7168,5318.3394
7169,10228.529
7170,6839.1665
7171,4534.8633
7172,3643.9124
7173,7751.2583
7174,4756.1963
7175,5663.239
7176,2789.4202
7177,4270.4717
7178,6659.244
7179,5334.382
7180,4905.4824
7181,7427.072
7182,8186.7876
7183,10392.043
7184,6093.47
7185,8962.856
7186,4321.952
7187,4606.4434
7188,5323.921
7189,3590.3403
7190,7608.7417
7191,4678.422
7192,5654.5312
7193,8082.448
7194,10424.67
7195,7603.916
7196,5049.148
7197,4899.0894
7198,7659.545
7199,6685.9434
7200,5663.243
7201,4377.989
7202,6556.656
7203,8694.775
7204,4421.101
7205,5702.9136
7206,7766.9614
7207,6628.1436
7208,12786.081
7209,5838.076
7210,10782.213
7211,6206.438
7212,5414.1694
7213,3504.5986
7214,5839.3145
7215,4860.2485
7216,4290.27
7217,7130.0034
7218,4518.9473
7219,4035.3452
7220,6146.893
7221,3623.355
7222,7012.291
7223,5689.3447
7224,6843.7983
7225,6841.578
7226,4294.669
7227,7493.5757
7228,5738.7393
7229,4841.573
7230,4670.9644
7231,5876.3896
7232,9757.796
7233,6206.7427
7234,4022.605
7235,7279.5034
7236,7992.457
7237,6605.5728
7238,5685.305
7239,8628.877
7240,5456.336
7241,5402.1523
7242,4862.7627
7243,8474.8
7244,5684.2915
7245,5248.6074
7246,5078.3247
7247,4467.1797
7248,3845.6477
7249,4462.9634
7250,7366.9995
7251,8147.7856
7252,9598.0205
7253,9763.458
7254,7332.5137
7255,4368.133
7256,4880.845
7257,10375.068
7258,9295.994
7259,6632.017
7260,7979.4663
7261,7288.1104
7262,4947.3105
7263,3587.7524
7264,9869.776
7265,5110.4795
7266,6287.215
7267,5914.159
7268,2648.6746
7269,8916.763
7270,5060.5264
7271,4894.1226
7272,4454.003
7273,5679.1094
7274,6534.104
7275,6854.085
7276,6114.2144
7277,4789.744
7278,4479.931
7279,4142.695
7280,2873.8174
7281,6441.231
7282,18009.797
7283,4793.327
7284,5312.047
7285,6073.47
7286,4327.6426
7287,4919.991
7288,4757.7925
7289,4258.004
7290,6223.0415
7291,6220.1143
7292,4106.1704
7293,7751.4478
7294,4962.107
7295,4444.581
7296,7991.523
7297,6378.3804
7298,10468.711
7299,5129.33
7300,6073.793
7301,4027.016
7302,5276.8335
7303,13816.162
7304,8091.5
7305,6577.822
7306,4583.2427
7307,4630.659
7308,5226.8403
7309,3983.4788
7310,9671.222
7311,4658.0356
7312,5078.636
7313,6286.076
7314,4340.5635
7315,5972.7827
7316,6307.3525
7317,7509.716
7318,6326.5503
7319,4089.8765
7320,5289.7456
7321,6072.771
7322,8491.775
7323,7861.6304
7324,6470.551
7325,3901.7527
7326,7259.274
7327,6298.7783
7328,-127.61902
7329,6737.084
7330,7291.921
7331,5541.107
7332,4964.209
7333,5885.5317
7334,6520.04
7335,5078.475
7336,6297.127
7337,6282.0938
7338,4738.9395
7339,7956.0854
7340,5565.433
7341,4952.3457
7342,9619.551
7343,5301.8647
7344,3621.8027
7345,7957.9487
7346,8294.49
7347,8750.099
7348,4947.0264
7349,5307.868
7350,5371.952
7351,7386.7544
7352,4924.329
7353,7007.4937
7354,2815.7837
7355,5934.065
7356,5605.073
7357,5388.303
7358,4144.083
7359,6500.775
7360,7056.2593
7361,4727.899
7362,8112.4634
7363,4941.959
7364,7897.2627
7365,3956.8625
7366,5770.417
7367,5462.496
7368,6353.2393
7369,7472.64
7370,4307.534
7371,7946.169
7372,6935.442
7373,6640.162
7374,5210.1045
7375,3813.7083
7376,6494.862
7377,5819.7695
7378,7321.309
7379,6332.1875
7380,6220.9526
7381,7127.394
7382,6521.9375
7383,5094.064
7384,7243.4604
7385,4835.69
7386,7896.7603
7387,9142.997
7388,7319.9756
7389,4111.66
7390,4745.679
7391,3864.7766
7392,3711.5552
7393,7470.7964
7394,4705.402
7395,8343.278
7396,3723.6963
7397,6216.4287
7398,6240.57
7399,9415.925
7400,4442.139
7401,4942.043
7402,5306.2026
7403,7708.4077
7404,4424.5605
7405,6656.3394
7406,7296.0254
7407,9726.016
7408,6487.6514
7409,7258.971
7410,6275.0366
7411,4405.29
7412,4721.5605
7413,9858.082
7414,7948.882
7415,6036.4434
7416,14964.661
7417,5749.4907
7418,4635.137
7419,5656.3364
7420,7589.0513
7421,7694.585
7422,5592.634
7423,7088.1094
7424,7373.6685
7425,6488.001
7426,5004.135
7427,4898.9883
7428,5038.619
7429,4754.5435
7430,3751.5872
7431,4682.04
7432,7700.225
7433,15002.192
7434,6400.9663
7435,5123.8335
7436,6634.3643
7437,3796.9592
7438,5239.2773
7439,3504.3657
7440,7798.091
7441,5912.8037
7442,6197.218
7443,12083.676
7444,10557.904
7445,6225.839
7446,6862.0195
7447,3578.1924
7448,5601.275
7449,5720.812
7450,7873.233
7451,4381.9136
7452,3963.1162
7453,5258.9707
7454,4707.6997
7455,6622.7817
7456,5708.4487
7457,3397.9985
7458,6629.355
7459,7105.566
7460,6343.1055
7461,4733.0386
7462,4040.2417
7463,7142.8633
7464,3833.1392
7465,9677.159
7466,4706.3027
7467,4330.9946
7468,5822.713
7469,5513.622
7470,4121.412
7471,4861.0254
7472,5349.3477
7473,8795.143
7474,8110.33
7475,5302.445
7476,4224.3154
7477,5494.449
7478,8236.673
7479,4772.0166
7480,4473.322
7481,6537.7837
7482,11376.211
7483,6576.037
7484,5969.6597
7485,7060.4795
7486,3828.5623
7487,8081.054
7488,5018.3784
7489,11476.589
7490,6023.917
7491,4796.4756
7492,4107.3867
7493,3885.1572
7494,6836.3423
7495,16396.158
7496,3902.8955
7497,4421.8267
7498,8126.3296
7499,6206.564
7500,5867.579
7501,7373.8657
7502,5571.1807
7503,5560.27
7504,4667.682
7505,8352.283
7506,5038.734
7507,6709.259
7508,6832.458
7509,4246.5864
7510,7588.6353
7511,5123.7275
7512,3358.9534
7513,8098.906
7514,8240.383
7515,3663.3638
7516,6353.3154
7517,5491.6846
7518,4521.626
7519,7901.4746
7520,5437.2
7521,7819.26
7522,4200.435
7523,4917.6123
7524,6657.926
7525,3402.8826
7526,7620.3804
7527,3964.9136
7528,6539.596
7529,4657.1904
7530,5262.464
7531,4834.678
7532,6675.6787
7533,6226.8384
7534,7467.1475
7535,4991.1577
7536,7230.6367
7537,6306.436
7538,6818.6846
7539,8428.103
7540,7379.6953
7541,3330.591
7542,5100.8604
7543,7119.2593
7544,4179.386
7545,10447.233
7546,5606.3687
7547,7751.852
7548,9662.852
7549,6334.3438
7550,3744.9297
7551,10072.854
7552,9419.765
7553,4999.4966
7554,7496.727
7555,9374.967
7556,5409.9014
7557,4405.5103
7558,6360.8755
7559,5041.677
7560,5556.633
7561,6837.683
7562,4618.711
7563,5801.975
7564,6919.1226
7565,6067.014
7566,6969.6465
7567,6161.4434
7568,6252.993
7569,3424.9817
7570,7214.1016
7571,6467.04
7572,6185.4673
7573,6169.7856
7574,5279.7485
7575,8677.023
7576,5333.613
7577,4140.94
7578,4901.6772
7579,6731.319
7580,7672.214
7581,4849.2163
7582,3725.1665
7583,7072.1284
7584,6268.5967
7585,5541.786
7586,6894.514
7587,6295.6133
7588,6209.551
7589,4111.599
7590,3751.6013
7591,5624.954
7592,5792.1357
7593,6648.138
7594,8688.689
7595,8135.9014
7596,5350.2236
7597,8267.854
7598,3409.02
7599,3427.195
7600,6113.4624
7601,10733.253
7602,7758.2573
7603,5956.22
7604,4115.019
7605,6716.9263
7606,8800.045
7607,5184.5107
7608,7541.1997
7609,5168.497
7610,4398.247
7611,4522.5264
7612,5043.2188
7613,5036.761
7614,4012.522
7615,4745.504
7616,3904.4695
7617,6648.5757
7618,5976.4346
7619,4230.629
7620,6195.255
7621,6471.8735
7622,5646.229
7623,4138.5576
7624,7441.479
7625,6647.627
7626,4775.7656
7627,4210.6357
7628,11602.63
7629,4850.259
7630,4626.188
7631,6995.9194
7632,7917.721
7633,6325.2397
7634,5256.5386
7635,7069.3477
7636,8233.333
7637,11996.167
7638,4494.4907
7639,4360.655
7640,4158.0703
7641,6577.673
7642,5300.92
7643,7619.059
7644,8077.5576
7645,6043.775
7646,3904.652
7647,5960.0405
7648,8200.149
7649,4460.637
7650,6174.8213
7651,4113.0225
7652,5994.4385
7653,6566.015
7654,7088.8926
7655,7542.127
7656,6444.239
7657,3859.6858
7658,5875.657
7659,7956.3115
7660,8068.3623
7661,6980.66
7662,6077.4277
7663,5795.045
7664,4521.92
7665,8473.316
7666,4479.253
7667,9999.617
7668,5663.141
7669,4157.384
7670,6389.4497
7671,5974.5146
7672,7142.104
7673,6931.3286
7674,3462.338
7675,4108.988
7676,5292.8423
7677,7916.6333
7678,9728.801
7679,4812.211
7680,5923.381
7681,6414.7544
7682,6081.7983
7683,4939.308
7684,8629.872
7685,7786.2544
7686,10033.412
7687,4489.58
7688,4205.6924
7689,9865.017
7690,7744.407
7691,5635.2935
7692,8561.813
7693,6166.4854
7694,4801.7217
7695,4681.5967
7696,3857.8865
7697,4614.6255
7698,4748.975
7699,4532.3022
7700,4863.292
7701,9119.77
7702,7148.094
7703,18497.023
7704,4890.0337
7705,4318.7446
7706,6183.6606
7707,8544.499
7708,4989.9263
7709,6030.5737
7710,5201.332
7711,7341.186
7712,7155.524
7713,4199.941
7714,6269.349
7715,6036.514
7716,8064.7812
7717,5946.7773
7718,7450.12
7719,4302.182
7720,4973.1953
7721,3943.627
7722,8553.286
7723,10056.31
7724,7997.03
7725,5883.896
7726,5004.2905
7727,5258.533
7728,4063.3699
7729,7231.1147
7730,7153.0317
7731,10137.564
7732,4272.395
7733,4528.5117
7734,4696.0605
7735,6308.1626
7736,9928.737
7737,5306.0083
7738,4069.2986
7739,5477.157
7740,6612.0024
7741,3810.936
7742,7937.907
7743,3459.566
7744,6959.847
7745,6978.5557
7746,4851.162
7747,6176.4785
7748,6388.1953
7749,4919.0796
7750,6194.0215
7751,5667.8564
7752,8032.2163
7753,5362.7964
7754,7800.806
7755,7151.5156
7756,8125.003
7757,5542.546
7758,7912.6465
7759,4608.3887
7760,4925.853
7761,6022.354
7762,5392.6655
7763,9260.173
7764,6155.3745
7765,5131.7983
7766,6229.4004
7767,6720.388
7768,8014.3687
7769,4409.6606
7770,11775.075
7771,4161.195
7772,6331.1646
7773,6975.3213
7774,4675.199
7775,4487.0605
7776,5307.1704
7777,6250.57
7778,4248.0073
7779,5162.622
7780,7732.062
7781,6027.1763
7782,5890.0513
7783,4747.753
7784,6827.639
7785,10465.157
7786,6591.2627
7787,4106.2134
7788,6370.085
7789,6551.8
7790,7271.9126
7791,7901.4717
7792,4361.808
7793,7631.297
7794,5544.5474
7795,6153.536
7796,6044.3706
7797,4689.3867
7798,5259.6953
7799,4821.562
7800,5840.9663
7801,9109.894
7802,4781.803
7803,4920.003
7804,6383.076
7805,4975.7637
7806,5462.727
7807,8483.274
7808,6202.5283
7809,6702.4834
7810,5710.318
7811,4646.419
7812,4872.677
7813,8771.38
7814,8408.549
7815,7016.245
7816,7123.838
7817,6051.224
7818,7488.452
7819,4920.0933
7820,6277.935
7821,8136.0435
7822,5805.6045
7823,9234.603
7824,6953.129
7825,7760.888
7826,5606.0503
7827,7025.9937
7828,6570.5474
7829,5735.964
7830,4666.116
7831,5433.779
7832,8384.105
7833,5298.032
7834,4541.288
7835,6733.354
7836,7256.77
7837,6160.6997
7838,5235.528
7839,5305.4336
7840,7759.797
7841,6319.246
7842,6279.239
7843,4924.5347
7844,5377.089
7845,6188.5713
7846,3804.3528
7847,6377.792
7848,4432.1084
7849,7682.5986
7850,7414.7085
7851,7017.0703
7852,8816.293
7853,5491.2593
7854,5014.5493
7855,9919.697
7856,6181.293
7857,6558.7656
7858,8146.388
7859,4705.1807
7860,5471.584
7861,5578.665
7862,7093.9204
7863,9529.273
7864,5493.339
7865,2771.1187
7866,3858.9873
7867,7060.1143
7868,7541.675
7869,5615.991
7870,6317.0493
7871,4740.646
7872,6065.4355
7873,3229.7498
7874,5166.054
7875,5287.357
7876,6714.582
7877,7240.6694
7878,7535.7935
7879,6878.3564
7880,7016.902
7881,7134.45
7882,3917.0315
7883,7873.5234
7884,9167.411
7885,5304.3613
7886,6959.7456
7887,5317.8984
7888,5334.3696
7889,3422.4514
7890,7075.1685
7891,3396.584
7892,14388.854
7893,7059.9473
7894,7006.6074
7895,8069.3613
7896,4895.4062
7897,6849.716
7898,20973.348
7899,8471.188
7900,5257.662
7901,3076.599
7902,5093.192
7903,8715.8125
7904,6054.815
7905,11569.219
7906,19372.027
7907,4051.114
7908,4687.3794
7909,8735.336
7910,4301.1377
7911,8270.832
7912,5585.8
7913,6894.5273
7914,-96.61406
7915,7151.741
7916,6473.607
7917,7461.754
7918,7728.6157
7919,6123.6743
